controller,seed,manifest_id,target_duration_s,actual_duration_s,simulation_steps,route_progress_m,collision_count,collision_intervention_frames,minimum_ttc_s,minimum_clearance_m,emergency_stops,deadlock_duration_s,overtake_attempts,successful_overtakes,overtake_success_rate,mean_absolute_acceleration_mps2,maximum_absolute_jerk_mps3,mean_absolute_yaw_rate_deg_s,scenarios_encountered,scenarios_evaluable,scenarios_completed,scenario_successes,scenario_completion_rate,run_completed,error,run_completed_bool
Rule Controller,2026013,5e23cde2c7cb48c3,300.0,300.0,6000,2637.022629468475,2,2,1.3397994251979737,1.2000000000000002,5,0.0,11,9,0.8181818181818182,0.8979108322059295,100.0,2.194505075508642,27,25,23,21,0.84,True,,True
Hybrid ML Controller,2026013,5e23cde2c7cb48c3,300.0,300.0,6000,2620.029767872917,1,107,0.2054135988800625,1.156507241655416,6,0.0,8,4,0.5,0.8545202088183227,100.0,1.810614383521011,26,25,22,21,0.84,True,,True
Rule Controller,2026014,11d1e103305716e0,300.0,300.0,6000,2240.610566900004,2,10,0.0414305858421494,0.0618433076630366,5,0.25,10,5,0.5,1.0184839490729969,100.0,2.718948768466413,23,20,18,17,0.85,True,,True
Hybrid ML Controller,2026014,11d1e103305716e0,300.0,300.0,6000,1904.5418009455373,3,22,0.5196775801755539,1.1999999999999549,4,0.0,8,4,0.5,0.6719343508444141,100.0,1.7194962936545946,15,11,10,8,0.7272727272727273,True,,True
Rule Controller,2026015,4c5e83899a24a5a1,300.0,300.0,6000,2596.507386353589,3,29,0.0450091263988705,0.2969999999999935,7,0.3,10,9,0.9,1.0007851267312573,100.0,2.1995456423087303,25,22,22,19,0.8636363636363636,True,,True
Hybrid ML Controller,2026015,4c5e83899a24a5a1,300.0,300.0,6000,2077.642703289094,2,112,0.0564313056754145,0.8770668265700721,6,6.349999999999985,8,5,0.625,1.0288921236309918,100.0,1.9335483805106164,18,15,14,14,0.9333333333333332,True,,True
Rule Controller,2026016,5acfd03b52fc0011,300.0,300.0,6000,2678.3207061924736,1,43,0.1504347852500928,1.143562896269653,7,3.2999999999999963,8,7,0.875,0.91519324623996,100.0,2.0766838227366584,30,27,27,26,0.9629629629629628,True,,True
Hybrid ML Controller,2026016,5acfd03b52fc0011,300.0,300.0,6000,2700.7795378729006,2,2,0.5971571795676561,1.1999999999999549,7,0.0,6,5,0.8333333333333334,0.9169967663489068,100.0,1.6648014957000312,31,27,27,25,0.925925925925926,True,,True
Rule Controller,2026017,06fd1feafb0f6fcb,300.0,300.0,6000,2522.533019203201,3,130,0.1452418660248124,1.143918154566712,8,10.050000000000008,9,7,0.7777777777777778,1.0322392657476684,100.0,2.450749747971936,26,24,24,22,0.9166666666666666,True,,True
Hybrid ML Controller,2026017,06fd1feafb0f6fcb,300.0,300.0,6000,2526.329893698513,2,18,0.3337281093864045,1.1413759655393476,8,0.0,9,5,0.5555555555555556,0.8993187577732111,100.0,1.8996151296903536,26,25,24,23,0.92,True,,True
Rule Controller,2026018,9ac026ca31e0430a,300.0,300.0,6000,2183.859039365706,4,144,0.1277705067890797,1.1429293892696462,7,20.85000000000016,10,7,0.7,1.0152213440352666,100.0,2.6871842978409566,23,18,17,13,0.7222222222222222,True,,True
Hybrid ML Controller,2026018,9ac026ca31e0430a,300.0,300.0,6000,2160.568702849648,2,76,0.1912461088088279,1.1999999999999549,6,2.3,8,6,0.75,1.007457700567441,100.0,1.846163223813961,23,18,17,15,0.8333333333333334,True,,True
Rule Controller,2026019,b857d13a11130b4d,300.0,300.0,6000,2182.04415194247,2,105,0.1294511053743362,1.143562896269653,6,20.00000000000015,8,7,0.875,0.8784645026216445,100.0,2.251568520639482,18,17,15,13,0.7647058823529411,True,,True
Hybrid ML Controller,2026019,b857d13a11130b4d,300.0,300.0,6000,2203.70646138296,0,0,0.4253539728053792,1.3567051664048089,5,8.499999999999986,5,4,0.8,0.7410645978433291,100.0,1.5092672010324255,18,17,15,15,0.8823529411764706,True,,True
Rule Controller,2026020,6b7d25093f138274,300.0,300.0,6000,2385.122723845956,4,50,0.7128033080223376,1.1999999999999549,7,5.899999999999987,10,8,0.8,1.0469850363678672,100.0,2.179030228503925,25,22,22,17,0.7727272727272727,True,,True
Hybrid ML Controller,2026020,6b7d25093f138274,300.0,300.0,6000,1941.2910054007816,1,81,0.2190010631385103,1.1999999999999549,7,4.799999999999991,4,3,0.75,0.9350839363272748,100.0,1.5721459001271394,21,18,16,15,0.8333333333333334,True,,True
Rule Controller,2026021,1bde392d7686c27f,300.0,300.0,6000,2176.107887660278,2,25,0.4255615145673713,1.2000000000000002,7,0.3,8,6,0.75,1.0639253975217773,100.0,1.9446894097247835,17,17,16,15,0.8823529411764706,True,,True
Hybrid ML Controller,2026021,1bde392d7686c27f,300.0,300.0,6000,1972.4328576752491,4,92,0.017076020727129,-0.4576433118928431,7,0.0,7,2,0.2857142857142857,1.1965789301246026,100.0,2.732666148555455,17,16,14,11,0.6875,True,,True
Rule Controller,2026022,e683cdd99b319b1c,300.0,300.0,6000,2461.927856332132,0,0,0.0469071785442498,0.5776334114144144,7,0.0,9,7,0.7777777777777778,1.0292146283791093,100.0,2.348477027260363,24,22,22,22,1.0,True,,True
Hybrid ML Controller,2026022,e683cdd99b319b1c,300.0,300.0,6000,2353.2616848243315,2,128,0.1012814243301507,0.9741324619769652,8,6.699999999999984,6,4,0.6666666666666666,0.8511429886205111,100.0,2.206997413743691,22,21,19,19,0.9047619047619048,True,,True
Rule Controller,2026023,b2e9ee4cf3cbf449,300.0,300.0,6000,2499.436984350709,4,160,0.0487263091848645,-0.9829279617735888,8,7.649999999999981,13,13,1.0,1.1734319275165883,100.0,2.918133544646646,25,24,23,19,0.7916666666666666,True,,True
Hybrid ML Controller,2026023,b2e9ee4cf3cbf449,300.0,300.0,6000,2329.532098741745,2,96,0.1177759069701104,1.1335810711166996,7,3.999999999999994,9,8,0.8888888888888888,1.0716593584779488,100.0,1.87439116300856,24,21,21,19,0.9047619047619048,True,,True
Rule Controller,2026024,eccd46ee998c0eea,300.0,300.0,6000,1962.749190807338,2,105,0.147857987748175,1.143918154566712,6,11.500000000000028,8,6,0.75,0.8888068854016266,100.0,1.9598400838550152,18,16,13,11,0.6875,True,,True
Hybrid ML Controller,2026024,eccd46ee998c0eea,300.0,300.0,6000,1972.712559321184,2,167,0.1155166800394589,1.156507241654937,7,8.299999999999983,6,3,0.5,0.8129525330611113,100.0,1.7924742353371892,18,15,13,12,0.8,True,,True
Rule Controller,2026025,445a2d0c7684d486,300.0,300.0,6000,2352.3842991618712,7,216,0.021150827482702,0.040500000000009,8,20.05000000000015,14,11,0.7857142857142857,1.0424846450037883,100.0,3.010126977670673,24,22,20,15,0.6818181818181818,True,,True
Hybrid ML Controller,2026025,445a2d0c7684d486,300.0,300.0,6000,2384.9328328390084,1,34,0.2836591828595678,1.1757340302836785,7,4.499999999999992,9,7,0.7777777777777778,0.9002853695995563,100.0,2.1122731992322903,24,23,21,21,0.9130434782608696,True,,True
Rule Controller,2026026,d8f1ae27925d77e0,300.0,300.0,6000,2618.962101402728,2,137,0.1242124154992092,1.1999999999999549,6,8.79999999999999,10,8,0.8,1.0881234161761324,100.0,3.117887149284281,27,22,22,18,0.8181818181818182,True,,True
Hybrid ML Controller,2026026,d8f1ae27925d77e0,300.0,300.0,6000,2587.5901095302206,2,42,0.0128381065988094,0.4173350414076356,6,0.6,8,7,0.875,1.155097843387111,100.00000000000004,2.301054809576652,27,22,22,20,0.9090909090909092,True,,True
Rule Controller,2026027,5a4203c50f61ee76,300.0,300.0,6000,2439.048311681888,2,20,0.1740079664720856,1.0783587708885871,7,0.0,10,7,0.7,0.8441198309697974,100.0,1.6065750860372623,22,22,21,19,0.8636363636363636,True,,True
Hybrid ML Controller,2026027,5a4203c50f61ee76,300.0,300.0,6000,2350.921630327098,2,2,2.247090841449795,1.2000000000000002,6,0.0,6,4,0.6666666666666666,0.9070856208086956,100.0,1.2635038067220885,22,21,20,19,0.9047619047619048,True,,True
Rule Controller,2026028,3d12efb08ddc0ef4,300.0,300.0,6000,2399.5110532945837,7,201,0.1281962193853423,0.0274117004559681,5,18.950000000000134,13,12,0.9230769230769232,1.200727777617386,100.0,3.12562479953411,24,21,21,16,0.7619047619047619,True,,True
Hybrid ML Controller,2026028,3d12efb08ddc0ef4,300.0,300.0,6000,2469.544401718462,0,0,0.4525592842608342,1.3876271139846987,6,4.449999999999992,5,5,1.0,0.9121748827613412,100.0,1.6767530144124745,25,21,21,21,1.0,True,,True
Rule Controller,2026029,5fb96ffe5b335c4a,300.0,300.0,6000,2429.661736484062,4,120,0.1364202501931013,1.1999999999999549,8,16.100000000000094,12,9,0.75,1.163926118008625,100.0,2.7825104082076972,25,23,21,18,0.782608695652174,True,,True
Hybrid ML Controller,2026029,5fb96ffe5b335c4a,300.0,300.0,6000,2310.9177486675526,4,155,0.1732533551463035,1.156507241654649,7,12.000000000000036,9,6,0.6666666666666666,1.0765968849177288,100.0,2.3529465492790593,24,21,20,17,0.8095238095238095,True,,True
